date,team_a,team_b,exp_goals_a,exp_goals_b,p_a_win,p_draw,p_b_win,p_a_advance,most_likely_score,favourite
2026-06-14,Germany,Curaçao,2.24,0.58,0.755,0.165,0.08,0.837,2-0,Germany
2026-06-14,Ivory Coast,Ecuador,0.88,1.77,0.184,0.232,0.584,0.3,0-1,Ecuador
2026-06-14,Netherlands,Japan,1.39,1.32,0.389,0.257,0.354,0.517,1-1,Netherlands
2026-06-14,Sweden,Tunisia,1.26,1.13,0.393,0.277,0.33,0.531,1-1,Sweden
2026-06-15,Belgium,Egypt,1.56,1.01,0.501,0.254,0.245,0.628,1-1,Belgium
2026-06-15,Iran,New Zealand,1.58,0.88,0.537,0.253,0.21,0.664,1-0,Iran
2026-06-15,Spain,Cape Verde,2.73,0.48,0.842,0.113,0.043,0.899,2-0,Spain
2026-06-15,Saudi Arabia,Uruguay,0.7,1.82,0.138,0.22,0.641,0.248,0-1,Uruguay
2026-06-16,France,Senegal,1.88,0.93,0.595,0.222,0.183,0.706,1-0,France
2026-06-16,Iraq,Norway,0.78,1.78,0.16,0.228,0.612,0.274,0-1,Norway
2026-06-16,Argentina,Algeria,2.09,0.77,0.679,0.194,0.126,0.776,2-0,Argentina
2026-06-16,Austria,Jordan,1.47,1.03,0.473,0.263,0.264,0.604,1-1,Austria
2026-06-17,Ghana,Panama,0.75,1.75,0.156,0.23,0.614,0.271,0-1,Panama
2026-06-17,England,Croatia,1.67,1.14,0.497,0.243,0.26,0.618,1-1,England
2026-06-17,Portugal,DR Congo,1.94,0.72,0.662,0.208,0.13,0.765,1-0,Portugal
2026-06-17,Uzbekistan,Colombia,0.83,1.86,0.162,0.221,0.617,0.273,0-1,Colombia
2026-06-18,Czech Republic,South Africa,1.47,0.94,0.495,0.264,0.241,0.627,1-0,Czech Republic
2026-06-18,Mexico,South Korea,1.66,1.15,0.493,0.243,0.263,0.615,1-1,Mexico
2026-06-18,Switzerland,Bosnia and Herzegovina,1.76,0.74,0.618,0.229,0.152,0.733,1-0,Switzerland
2026-06-18,Canada,Qatar,2.31,0.65,0.747,0.164,0.088,0.829,2-0,Canada
2026-06-19,Scotland,Morocco,1.07,1.59,0.256,0.251,0.493,0.382,1-1,Morocco
2026-06-19,Brazil,Haiti,2.05,0.61,0.713,0.188,0.099,0.807,2-0,Brazil
2026-06-19,United States,Australia,1.32,1.47,0.34,0.252,0.407,0.467,1-1,Australia
2026-06-19,Turkey,Paraguay,1.4,1.17,0.423,0.264,0.314,0.554,1-1,Turkey
2026-06-20,Tunisia,Japan,0.77,1.8,0.155,0.226,0.62,0.267,0-1,Japan
2026-06-20,Germany,Ivory Coast,1.69,0.92,0.556,0.24,0.204,0.676,1-0,Germany
2026-06-20,Ecuador,Curaçao,2.33,0.56,0.772,0.155,0.072,0.85,2-0,Ecuador
2026-06-20,Netherlands,Sweden,1.78,0.82,0.602,0.229,0.168,0.717,1-0,Netherlands
2026-06-21,Spain,Saudi Arabia,2.55,0.51,0.814,0.131,0.054,0.88,2-0,Spain
2026-06-21,Uruguay,Cape Verde,1.96,0.63,0.689,0.201,0.11,0.789,1-0,Uruguay
2026-06-21,Belgium,Iran,1.41,1.19,0.421,0.262,0.317,0.552,1-1,Belgium
2026-06-21,New Zealand,Egypt,1.02,1.37,0.281,0.272,0.447,0.417,1-1,Egypt
2026-06-22,France,Iraq,2.18,0.6,0.737,0.174,0.088,0.824,2-0,France
2026-06-22,Norway,Senegal,1.48,1.17,0.443,0.257,0.3,0.571,1-1,Norway
2026-06-22,Argentina,Austria,2.09,0.77,0.679,0.194,0.127,0.776,2-0,Argentina
2026-06-22,Jordan,Algeria,1.03,1.46,0.265,0.263,0.472,0.396,1-1,Algeria
2026-06-23,England,Ghana,2.46,0.53,0.798,0.14,0.061,0.868,2-0,England
2026-06-23,Panama,Croatia,1.07,1.56,0.262,0.253,0.484,0.389,1-1,Croatia
2026-06-23,Portugal,Uzbekistan,1.85,0.83,0.613,0.222,0.164,0.724,1-0,Portugal
2026-06-23,Colombia,DR Congo,1.95,0.72,0.665,0.206,0.129,0.768,1-0,Colombia
2026-06-24,Mexico,Czech Republic,1.88,0.86,0.613,0.22,0.167,0.723,1-0,Mexico
2026-06-24,South Africa,South Korea,0.74,1.76,0.152,0.229,0.619,0.266,0-1,South Korea
2026-06-24,Canada,Switzerland,1.37,1.4,0.366,0.255,0.379,0.493,1-1,Switzerland
2026-06-24,Bosnia and Herzegovina,Qatar,1.48,1.04,0.475,0.261,0.265,0.605,1-1,Bosnia and Herzegovina
2026-06-24,Scotland,Brazil,0.95,1.76,0.2,0.233,0.566,0.317,0-1,Brazil
2026-06-24,Morocco,Haiti,1.87,0.69,0.655,0.215,0.131,0.762,1-0,Morocco
2026-06-25,Japan,Sweden,1.74,0.84,0.586,0.234,0.18,0.703,1-0,Japan
2026-06-25,Tunisia,Netherlands,0.74,1.84,0.145,0.22,0.636,0.254,0-1,Netherlands
2026-06-25,Ecuador,Germany,1.43,1.3,0.401,0.256,0.344,0.528,1-1,Ecuador
2026-06-25,United States,Turkey,1.38,1.38,0.373,0.255,0.372,0.5,1-1,United States
